mesurement	 time stamp	N1S0	N3P0	 Ntot	ex.rate	time stamp 2		# AOM frequency A	# AOM frequency B	# Zeeman shift (Hz)	# fHgAOM (Hz)	# drift rate A	# drift rate B
404.000	3515137703.942	2449.417	98011484.700	98009331.422	98017760.000	98017500.000	196020814.962	4304.237	0.030	-0.151	1.000	1.000	1.130	1.224	1.160	404.000	3515137703.942	2008.170	441.248	2449.417	0.180
405.000	3515137705.442	2449.417	98011484.700	98009331.422	98017760.000	98017500.000	196020816.122	4306.557	0.030	-0.151	1.000	1.000	1.130	1.224	0.000	405.000	3515137705.442	1457.831	540.393	1998.224	0.270
406.000	3515137706.942	2449.417	98011484.700	98009331.635	98017760.000	98017500.000	196020816.122	4306.557	0.030	-0.141	1.000	1.000	1.130	0.354	0.213	406.000	3515137706.942	1730.447	396.759	2127.206	0.187
407.000	3515137708.443	2449.417	98011484.700	98009331.635	98017760.000	98017500.000	196020816.336	4306.130	0.030	-0.141	1.000	1.000	1.130	0.354	0.000	407.000	3515137708.443	1711.089	594.428	2305.516	0.258
408.000	3515137709.941	2107.892	98011483.908	98009331.635	98017760.000	98017500.000	196020816.336	4306.130	-0.008	-0.141	1.000	1.000	-0.785	0.354	-0.793	408.000	3515137709.941	1793.140	314.752	2107.892	0.149
409.000	3515137711.441	2107.892	98011483.908	98009331.635	98017760.000	98017500.000	196020815.543	4304.545	-0.008	-0.141	1.000	1.000	-0.785	0.354	0.000	409.000	3515137711.441	1340.748	586.391	1927.139	0.304
410.000	3515137712.941	2107.892	98011483.908	98009330.422	98017760.000	98017500.000	196020815.543	4304.545	-0.008	-0.199	1.000	1.000	-0.785	-1.015	-1.213	410.000	3515137712.941	1203.596	796.581	2000.177	0.398
411.000	3515137714.441	2107.892	98011483.908	98009330.422	98017760.000	98017500.000	196020814.330	4306.972	-0.008	-0.199	1.000	1.000	-0.785	-1.015	0.000	411.000	3515137714.441	1716.994	500.433	2217.427	0.226
412.000	3515137715.942	2024.997	98011484.822	98009330.422	98017760.000	98017500.000	196020814.330	4306.972	0.036	-0.199	1.000	1.000	0.879	-1.015	0.914	412.000	3515137715.942	1304.073	720.923	2024.997	0.356
413.000	3515137717.442	2024.997	98011484.822	98009330.422	98017760.000	98017500.000	196020815.244	4308.800	0.036	-0.199	1.000	1.000	0.879	-1.015	0.000	413.000	3515137717.442	1238.939	604.462	1843.401	0.328
414.000	3515137718.942	2024.997	98011484.822	98009331.493	98017760.000	98017500.000	196020815.244	4308.800	0.036	-0.148	1.000	1.000	0.879	1.219	1.071	414.000	3515137718.942	2226.307	90.709	2317.016	0.039
415.000	3515137720.443	2024.997	98011484.822	98009331.493	98017760.000	98017500.000	196020816.315	4306.659	0.036	-0.148	1.000	1.000	0.879	1.219	0.000	415.000	3515137720.443	1674.459	560.861	2235.320	0.251
416.000	3515137721.941	2346.587	98011482.025	98009331.493	98017760.000	98017500.000	196020816.315	4306.659	-0.098	-0.148	1.000	1.000	-2.700	1.219	-2.797	416.000	3515137721.941	2002.220	344.367	2346.587	0.147
417.000	3515137723.442	2346.587	98011482.025	98009331.493	98017760.000	98017500.000	196020813.518	4301.064	-0.098	-0.148	1.000	1.000	-2.700	1.219	0.000	417.000	3515137723.442	1892.508	218.981	2111.489	0.104
418.000	3515137724.941	2346.587	98011482.025	98009330.315	98017760.000	98017500.000	196020813.518	4301.064	-0.098	-0.204	1.000	1.000	-2.700	-0.974	-1.178	418.000	3515137724.941	1109.069	570.452	1679.520	0.340
419.000	3515137726.441	2346.587	98011482.025	98009330.315	98017760.000	98017500.000	196020812.340	4303.419	-0.098	-0.204	1.000	1.000	-2.700	-0.974	0.000	419.000	3515137726.441	2363.281	245.799	2609.080	0.094
420.000	3515137727.941	2075.347	98011484.239	98009330.315	98017760.000	98017500.000	196020812.340	4303.419	0.008	-0.204	1.000	1.000	2.206	-0.974	2.214	420.000	3515137727.941	1241.958	833.389	2075.347	0.402
421.000	3515137729.441	2075.347	98011484.239	98009330.315	98017760.000	98017500.000	196020814.554	4307.847	0.008	-0.204	1.000	1.000	2.206	-0.974	0.000	421.000	3515137729.441	1364.014	351.160	1715.174	0.205
422.000	3515137730.943	2075.347	98011484.239	98009333.119	98017760.000	98017500.000	196020814.554	4307.847	0.008	-0.070	1.000	1.000	2.206	2.874	2.803	422.000	3515137730.943	1668.865	434.588	2103.452	0.207
423.000	3515137732.443	2075.347	98011484.239	98009333.119	98017760.000	98017500.000	196020817.357	4302.240	0.008	-0.070	1.000	1.000	2.206	2.874	0.000	423.000	3515137732.443	1002.597	861.716	1864.313	0.462
424.000	3515137733.942	2334.066	98011484.265	98009333.119	98017760.000	98017500.000	196020817.357	4302.240	0.009	-0.070	1.000	1.000	0.017	2.874	0.027	424.000	3515137733.942	2377.888	-43.823	2334.066	-0.019
425.000	3515137735.442	2334.066	98011484.265	98009333.119	98017760.000	98017500.000	196020817.384	4302.294	0.009	-0.070	1.000	1.000	0.017	2.874	0.000	425.000	3515137735.442	1769.075	170.807	1939.882	0.088
426.000	3515137736.942	2334.066	98011484.265	98009328.323	98017760.000	98017500.000	196020817.384	4302.294	0.009	-0.299	1.000	1.000	0.017	-4.497	-4.796	426.000	3515137736.942	1652.836	279.853	1932.689	0.145
427.000	3515137738.442	2334.066	98011484.265	98009328.323	98017760.000	98017500.000	196020812.588	4311.886	0.009	-0.299	1.000	1.000	0.017	-4.497	0.000	427.000	3515137738.442	2437.651	58.963	2496.614	0.024
428.000	3515137739.943	1954.534	98011484.832	98009328.323	98017760.000	98017500.000	196020812.588	4311.886	0.036	-0.299	1.000	1.000	0.531	-4.497	0.567	428.000	3515137739.943	1154.579	799.955	1954.534	0.409
429.000	3515137741.442	1954.534	98011484.832	98009328.323	98017760.000	98017500.000	196020813.155	4313.019	0.036	-0.299	1.000	1.000	0.531	-4.497	0.000	429.000	3515137741.442	1258.519	607.259	1865.779	0.325
430.000	3515137742.943	1954.534	98011484.832	98009331.795	98017760.000	98017500.000	196020813.155	4313.019	0.036	-0.133	1.000	1.000	0.531	3.606	3.473	430.000	3515137742.943	1741.059	291.264	2032.323	0.143
431.000	3515137744.443	1954.534	98011484.832	98009331.795	98017760.000	98017500.000	196020816.627	4306.074	0.036	-0.133	1.000	1.000	0.531	3.606	0.000	431.000	3515137744.443	2064.558	360.084	2424.642	0.149
432.000	3515137745.941	2285.803	98011483.082	98009331.795	98017760.000	98017500.000	196020816.627	4306.074	-0.047	-0.133	1.000	1.000	-1.703	3.606	-1.750	432.000	3515137745.941	2038.717	247.086	2285.803	0.108
433.000	3515137747.441	2285.803	98011483.082	98009331.795	98017760.000	98017500.000	196020814.877	4302.573	-0.047	-0.133	1.000	1.000	-1.703	3.606	0.000	433.000	3515137747.441	1808.458	259.385	2067.843	0.125
434.000	3515137748.941	2285.803	98011483.082	98009331.258	98017760.000	98017500.000	196020814.877	4302.573	-0.047	-0.159	1.000	1.000	-1.703	-0.378	-0.537	434.000	3515137748.941	1776.224	303.829	2080.053	0.146
435.000	3515137750.442	2285.803	98011483.082	98009331.258	98017760.000	98017500.000	196020814.340	4303.647	-0.047	-0.159	1.000	1.000	-1.703	-0.378	0.000	435.000	3515137750.442	1968.254	452.303	2420.557	0.187
436.000	3515137751.942	2484.048	98011483.045	98009331.258	98017760.000	98017500.000	196020814.340	4303.647	-0.230	-0.159	1.000	1.000	0.193	-0.378	-0.037	436.000	3515137751.942	2242.468	241.581	2484.048	0.097
437.000	3515137753.443	2484.048	98011483.045	98009331.258	98017760.000	98017500.000	196020814.303	4303.573	-0.230	-0.159	1.000	1.000	0.193	-0.378	0.000	437.000	3515137753.443	1598.135	346.676	1944.811	0.178
438.000	3515137754.943	2484.048	98011483.045	98009330.324	98017760.000	98017500.000	196020814.303	4303.573	-0.230	-0.097	1.000	1.000	0.193	-0.838	-0.935	438.000	3515137754.943	1700.655	280.031	1980.686	0.141
439.000	3515137756.443	2484.048	98011483.045	98009330.324	98017760.000	98017500.000	196020813.368	4305.442	-0.230	-0.097	1.000	1.000	0.193	-0.838	0.000	439.000	3515137756.443	2081.296	186.036	2267.333	0.082
440.000	3515137757.943	1951.826	98011482.575	98009330.324	98017760.000	98017500.000	196020813.368	4305.442	-0.125	-0.097	1.000	1.000	-0.345	-0.838	-0.469	440.000	3515137757.943	1540.904	410.922	1951.826	0.211
441.000	3515137759.443	1951.826	98011482.575	98009330.324	98017760.000	98017500.000	196020812.899	4304.503	-0.125	-0.097	1.000	1.000	-0.345	-0.838	0.000	441.000	3515137759.443	1847.397	244.378	2091.775	0.117
442.000	3515137760.942	1951.826	98011482.575	98009331.377	98017760.000	98017500.000	196020812.899	4304.503	-0.125	-0.148	1.000	1.000	-0.345	1.201	1.053	442.000	3515137760.942	1427.106	382.817	1809.923	0.212
443.000	3515137762.443	1951.826	98011482.575	98009331.377	98017760.000	98017500.000	196020813.952	4302.397	-0.125	-0.148	1.000	1.000	-0.345	1.201	0.000	443.000	3515137762.443	1950.672	389.877	2340.548	0.167
444.000	3515137763.943	2317.682	98011483.268	98009331.377	98017760.000	98017500.000	196020813.952	4302.397	-0.193	-0.148	1.000	1.000	0.885	1.201	0.693	444.000	3515137763.943	2034.943	282.739	2317.682	0.122
445.000	3515137765.442	2317.682	98011483.268	98009331.377	98017760.000	98017500.000	196020814.645	4303.782	-0.193	-0.148	1.000	1.000	0.885	1.201	0.000	445.000	3515137765.442	1741.059	237.185	1978.244	0.120
446.000	3515137766.943	2317.682	98011483.268	98009330.933	98017760.000	98017500.000	196020814.645	4303.782	-0.193	-0.027	1.000	1.000	0.885	-0.417	-0.444	446.000	3515137766.943	1727.384	313.065	2040.448	0.153
447.000	3515137768.443	2317.682	98011483.268	98009330.933	98017760.000	98017500.000	196020814.201	4304.670	-0.193	-0.027	1.000	1.000	0.885	-0.417	0.000	447.000	3515137768.443	2161.350	258.231	2419.581	0.107
448.000	3515137769.942	2460.073	98011483.559	98009330.933	98017760.000	98017500.000	196020814.201	4304.670	-0.022	-0.027	1.000	1.000	0.314	-0.417	0.291	448.000	3515137769.942	2056.566	403.508	2460.073	0.164
449.000	3515137771.443	2460.073	98011483.559	98009330.933	98017760.000	98017500.000	196020814.492	4305.252	-0.022	-0.027	1.000	1.000	0.314	-0.417	0.000	449.000	3515137771.443	1990.942	186.613	2177.556	0.086
450.000	3515137772.942	2460.073	98011483.559	98009331.411	98017760.000	98017500.000	196020814.492	4305.252	-0.022	-0.057	1.000	1.000	0.314	0.536	0.478	450.000	3515137772.942	1847.930	291.708	2139.638	0.136
451.000	3515137774.443	2460.073	98011483.559	98009331.411	98017760.000	98017500.000	196020814.971	4304.295	-0.022	-0.057	1.000	1.000	0.314	0.536	0.000	451.000	3515137774.443	1790.298	523.698	2313.997	0.226
452.000	3515137775.944	2610.145	98011483.923	98009331.411	98017760.000	98017500.000	196020814.971	4304.295	-0.110	-0.057	1.000	1.000	0.473	0.536	0.364	452.000	3515137775.944	2227.417	382.728	2610.145	0.147
453.000	3515137777.444	2610.145	98011483.923	98009331.411	98017760.000	98017500.000	196020815.334	4305.023	-0.110	-0.057	1.000	1.000	0.473	0.536	0.000	453.000	3515137777.444	1720.058	444.800	2164.857	0.205
454.000	3515137778.943	2610.145	98011483.923	98009330.583	98017760.000	98017500.000	196020815.334	4305.023	-0.110	-0.083	1.000	1.000	0.473	-0.745	-0.828	454.000	3515137778.943	1765.079	388.101	2153.180	0.180
455.000	3515137780.444	2610.145	98011483.923	98009330.583	98017760.000	98017500.000	196020814.506	4306.679	-0.110	-0.083	1.000	1.000	0.473	-0.745	0.000	455.000	3515137780.444	1589.610	566.012	2155.622	0.263
456.000	3515137781.943	2421.401	98011483.632	98009330.583	98017760.000	98017500.000	196020814.506	4306.679	-0.056	-0.083	1.000	1.000	-0.236	-0.745	-0.291	456.000	3515137781.943	1877.145	544.256	2421.401	0.225
457.000	3515137783.443	2421.401	98011483.632	98009330.583	98017760.000	98017500.000	196020814.215	4306.096	-0.056	-0.083	1.000	1.000	-0.236	-0.745	0.000	457.000	3515137783.443	1694.572	449.861	2144.433	0.210
458.000	3515137784.943	2421.401	98011483.632	98009330.127	98017760.000	98017500.000	196020814.215	4306.096	-0.056	-0.103	1.000	1.000	-0.236	-0.353	-0.456	458.000	3515137784.943	1833.588	280.697	2114.285	0.133
459.000	3515137786.444	2421.401	98011483.632	98009330.127	98017760.000	98017500.000	196020813.759	4307.008	-0.056	-0.103	1.000	1.000	-0.236	-0.353	0.000	459.000	3515137786.444	2182.706	280.298	2463.003	0.114
460.000	3515137787.944	2346.631	98011482.915	98009330.127	98017760.000	98017500.000	196020813.759	4307.008	0.004	-0.103	1.000	1.000	-0.720	-0.353	-0.716	460.000	3515137787.944	1847.530	499.101	2346.631	0.213
461.000	3515137789.443	2346.631	98011482.915	98009330.127	98017760.000	98017500.000	196020813.043	4305.576	0.004	-0.103	1.000	1.000	-0.720	-0.353	0.000	461.000	3515137789.443	1629.126	497.769	2126.895	0.234
462.000	3515137790.943	2346.631	98011482.915	98009331.021	98017760.000	98017500.000	196020813.043	4305.576	0.004	-0.031	1.000	1.000	-0.720	0.925	0.893	462.000	3515137790.943	1501.476	542.657	2044.134	0.265
463.000	3515137792.443	2346.631	98011482.915	98009331.021	98017760.000	98017500.000	196020813.936	4303.789	0.004	-0.031	1.000	1.000	-0.720	0.925	0.000	463.000	3515137792.443	1896.370	379.976	2276.346	0.167
464.000	3515137793.943	2462.205	98011483.077	98009331.021	98017760.000	98017500.000	196020813.936	4303.789	-0.133	-0.031	1.000	1.000	0.294	0.925	0.161	464.000	3515137793.943	2117.127	345.077	2462.205	0.140
465.000	3515137795.443	2462.205	98011483.077	98009331.021	98017760.000	98017500.000	196020814.097	4304.112	-0.133	-0.031	1.000	1.000	0.294	0.925	0.000	465.000	3515137795.443	1845.532	295.616	2141.148	0.138
466.000	3515137796.942	2462.205	98011483.077	98009330.642	98017760.000	98017500.000	196020814.097	4304.112	-0.133	-0.128	1.000	1.000	0.294	-0.250	-0.379	466.000	3515137796.942	1380.087	494.394	1874.481	0.264
467.000	3515137798.444	2462.205	98011483.077	98009330.642	98017760.000	98017500.000	196020813.719	4304.869	-0.133	-0.128	1.000	1.000	0.294	-0.250	0.000	467.000	3515137798.444	1362.327	516.905	1879.232	0.275
468.000	3515137799.943	1971.850	98011484.320	98009330.642	98017760.000	98017500.000	196020813.719	4304.869	0.068	-0.128	1.000	1.000	1.175	-0.250	1.243	468.000	3515137799.943	1489.888	481.962	1971.850	0.244
469.000	3515137801.443	1971.850	98011484.320	98009330.642	98017760.000	98017500.000	196020814.962	4307.355	0.068	-0.128	1.000	1.000	1.175	-0.250	0.000	469.000	3515137801.443	1407.570	678.255	2085.825	0.325
470.000	3515137802.945	1971.850	98011484.320	98009330.244	98017760.000	98017500.000	196020814.962	4307.355	0.068	-0.111	1.000	1.000	1.175	-0.286	-0.398	470.000	3515137802.945	2169.431	38.806	2208.236	0.018
471.000	3515137804.444	1971.850	98011484.320	98009330.244	98017760.000	98017500.000	196020814.564	4308.151	0.068	-0.111	1.000	1.000	1.175	-0.286	0.000	471.000	3515137804.444	1865.112	464.913	2330.025	0.200
472.000	3515137805.944	2395.249	98011481.337	98009330.244	98017760.000	98017500.000	196020814.564	4308.151	-0.107	-0.111	1.000	1.000	-2.876	-0.286	-2.983	472.000	3515137805.944	2053.591	341.658	2395.249	0.143
473.000	3515137807.444	2395.249	98011481.337	98009330.244	98017760.000	98017500.000	196020811.581	4302.185	-0.107	-0.111	1.000	1.000	-2.876	-0.286	0.000	473.000	3515137807.444	2074.859	227.373	2302.231	0.099
474.000	3515137808.944	2395.249	98011481.337	98009329.636	98017760.000	98017500.000	196020811.581	4302.185	-0.107	-0.076	1.000	1.000	-2.876	-0.532	-0.608	474.000	3515137808.944	1500.722	556.732	2057.454	0.271
475.000	3515137810.443	2395.249	98011481.337	98009329.636	98017760.000	98017500.000	196020810.973	4303.402	-0.107	-0.076	1.000	1.000	-2.876	-0.532	0.000	475.000	3515137810.443	2011.899	378.555	2390.454	0.158
476.000	3515137811.943	2533.067	98011483.001	98009329.636	98017760.000	98017500.000	196020810.973	4303.402	0.058	-0.076	1.000	1.000	1.607	-0.532	1.664	476.000	3515137811.943	1760.728	772.339	2533.067	0.305
477.000	3515137813.443	2533.067	98011483.001	98009329.636	98017760.000	98017500.000	196020812.638	4306.730	0.058	-0.076	1.000	1.000	1.607	-0.532	0.000	477.000	3515137813.443	1487.446	486.580	1974.026	0.246
478.000	3515137814.943	2533.067	98011483.001	98009331.029	98017760.000	98017500.000	196020812.638	4306.730	0.058	0.023	1.000	1.000	1.607	1.370	1.393	478.000	3515137814.943	1847.663	378.155	2225.818	0.170
479.000	3515137816.445	2533.067	98011483.001	98009331.029	98017760.000	98017500.000	196020814.030	4303.944	0.058	0.023	1.000	1.000	1.607	1.370	0.000	479.000	3515137816.445	1855.034	607.215	2462.249	0.247
480.000	3515137817.942	2497.680	98011482.221	98009331.029	98017760.000	98017500.000	196020814.030	4303.944	-0.064	0.023	1.000	1.000	-0.716	1.370	-0.780	480.000	3515137817.942	2169.297	328.383	2497.680	0.131
481.000	3515137819.442	2497.680	98011482.221	98009331.029	98017760.000	98017500.000	196020813.250	4302.384	-0.064	0.023	1.000	1.000	-0.716	1.370	0.000	481.000	3515137819.442	1790.920	464.868	2255.789	0.206
482.000	3515137820.945	2497.680	98011482.221	98009329.872	98017760.000	98017500.000	196020813.250	4302.384	-0.064	-0.081	1.000	1.000	-0.716	-1.077	-1.158	482.000	3515137820.945	1845.221	359.196	2204.418	0.163
483.000	3515137822.445	2497.680	98011482.221	98009329.872	98017760.000	98017500.000	196020812.093	4304.699	-0.064	-0.081	1.000	1.000	-0.716	-1.077	0.000	483.000	3515137822.445	1793.495	349.029	2142.524	0.163
484.000	3515137823.945	2521.301	98011481.675	98009329.872	98017760.000	98017500.000	196020812.093	4304.699	-0.143	-0.081	1.000	1.000	-0.403	-1.077	-0.546	484.000	3515137823.945	2211.966	309.335	2521.301	0.123
485.000	3515137825.445	2521.301	98011481.675	98009329.872	98017760.000	98017500.000	196020811.547	4303.607	-0.143	-0.081	1.000	1.000	-0.403	-1.077	0.000	485.000	3515137825.445	1819.159	188.878	2008.036	0.094
486.000	3515137826.944	2521.301	98011481.675	98009329.382	98017760.000	98017500.000	196020811.547	4303.607	-0.143	-0.114	1.000	1.000	-0.403	-0.376	-0.490	486.000	3515137826.944	1648.840	485.559	2134.399	0.227
487.000	3515137828.444	2521.301	98011481.675	98009329.382	98017760.000	98017500.000	196020811.057	4304.587	-0.143	-0.114	1.000	1.000	-0.403	-0.376	0.000	487.000	3515137828.444	2303.385	339.394	2642.780	0.128
488.000	3515137829.943	2384.638	98011482.873	98009329.382	98017760.000	98017500.000	196020811.057	4304.587	-0.050	-0.114	1.000	1.000	1.248	-0.376	1.198	488.000	3515137829.943	1876.968	507.670	2384.638	0.213
489.000	3515137831.443	2384.638	98011482.873	98009329.382	98017760.000	98017500.000	196020812.255	4306.983	-0.050	-0.114	1.000	1.000	1.248	-0.376	0.000	489.000	3515137831.443	1447.930	337.662	1785.592	0.189
490.000	3515137832.944	2384.638	98011482.873	98009330.149	98017760.000	98017500.000	196020812.255	4306.983	-0.050	-0.022	1.000	1.000	1.248	0.790	0.767	490.000	3515137832.944	1873.504	260.673	2134.177	0.122
491.000	3515137834.444	2384.638	98011482.873	98009330.149	98017760.000	98017500.000	196020813.022	4305.448	-0.050	-0.022	1.000	1.000	1.248	0.790	0.000	491.000	3515137834.444	1870.396	235.853	2106.249	0.112
492.000	3515137835.944	2473.882	98011482.120	98009330.149	98017760.000	98017500.000	196020813.022	4305.448	-0.127	-0.022	1.000	1.000	-0.626	0.790	-0.753	492.000	3515137835.944	2161.306	312.576	2473.882	0.126
493.000	3515137837.444	2473.882	98011482.120	98009330.149	98017760.000	98017500.000	196020812.269	4303.942	-0.127	-0.022	1.000	1.000	-0.626	0.790	0.000	493.000	3515137837.444	1831.901	192.208	2024.109	0.095
494.000	3515137838.945	2473.882	98011482.120	98009330.215	98017760.000	98017500.000	196020812.269	4303.942	-0.127	-0.068	1.000	1.000	-0.626	0.134	0.067	494.000	3515137838.945	1228.638	518.504	1747.142	0.297
495.000	3515137840.445	2473.882	98011482.120	98009330.215	98017760.000	98017500.000	196020812.335	4303.809	-0.127	-0.068	1.000	1.000	-0.626	0.134	0.000	495.000	3515137840.445	1950.716	274.481	2225.197	0.123
